vfb0,vfb1,vfb2,vfb3,vfb4,vfb5,current0,current1,current2,current3,current4,current5
0.5,-0.536,-0.095,0.026,-0.024,0.005,2.41736,1.89512,0.87311,0.48357,-0.42164,-0.28435
-0.368,0.372,-0.701,0.025,-0.041,0.021,-1.77917,-1.31527,6.44261,0.46497,-0.72029,-1.19426
0.16,-0.884,-0.067,0.023,0.022,-0.008,0.77355,3.12553,0.61577,0.42777,0.3865,0.45496
0.153,-0.476,-0.4,0.025,-0.021,-0.007,0.73971,1.68298,3.67624,0.46497,-0.36893,0.39809
-0.091,-0.432,-0.109,0.023,0.029,-0.016,-0.43996,1.52741,1.00178,0.42777,0.50948,0.90991
0.029,-0.332,-0.547,0.024,-0.015,0.009,0.14021,1.17384,5.02726,0.44637,-0.26352,-0.51182
-0.002,-0.824,-0.345,0.024,-0.022,-0.003,-0.00967,2.91339,3.17076,0.44637,-0.3865,0.17061
-0.045,0.24,-0.579,0.065,-0.031,-0.018,-0.21756,-0.84856,5.32136,1.20892,-0.54461,1.02365
-0.284,-1.056,-0.503,0.035,-0.024,0.018,-1.37306,3.73366,4.62287,0.65095,-0.42164,-1.02365
0.609,-1.764,-0.577,0.003,-0.021,0.031,2.94434,6.23691,5.30297,0.0558,-0.36893,-1.76295
-0.189,-1.044,-0.439,0.06,0.027,-0.022,-0.91376,3.69123,4.03467,1.11592,0.47434,1.25113
0.206,-0.612,0.378,0.017,0.046,-0.011,0.99595,2.16383,-3.47405,0.31618,0.80813,0.62556
-0.246,1.356,-0.023,-0.006,-0.022,0.001,-1.18934,-4.79436,0.21138,-0.11159,-0.3865,-0.05687
-0.191,-0.868,-0.359,0.022,-0.035,0.017,-0.92343,3.06896,3.29942,0.40917,-0.61488,-0.96678
0.053,1.376,0.366,0.02,0.045,-0.005,0.25624,-4.86507,-3.36376,0.37197,0.79057,0.28435
0.012,-0.644,0.212,-0.024,-0.024,-0.019,0.05802,2.27697,-1.94841,-0.44637,-0.42164,1.08052
-1.064,-0.896,-0.13,0.079,0.038,0.03,-5.14414,3.16795,1.19478,1.4693,0.66759,-1.70608
0.249,0.688,-0.287,0.056,0.02,0.018,1.20384,-2.43254,2.6377,1.04153,0.35136,-1.02365
1.095,1.22,0.124,-0.075,-0.043,-0.026,5.29401,-4.31351,-1.13963,-1.3949,-0.75543,1.47861
-0.516,-0.748,0.481,-0.106,-0.053,-0.025,-2.49471,2.64468,-4.42068,-1.97146,-0.93111,1.42174
-0.978,-0.276,-0.536,0.104,0.037,0.013,-4.72835,0.97584,4.92616,1.93426,0.65002,-0.7393
0.174,0.408,-0.33,-0.017,-0.003,0,0.84124,-1.44255,3.0329,-0.31618,-0.0527,0
-0.483,-0.744,-0.547,0.003,-0.003,-0.014,-2.33517,2.63053,5.02726,0.0558,-0.0527,0.79617
-0.086,-0.24,-0.396,0.028,-0.011,-0.011,-0.41579,0.84856,3.63948,0.52076,-0.19325,0.62556
0.304,-0.504,-0.69,0.036,-0.031,-0.015,1.46975,1.78197,6.34151,0.66955,-0.54461,0.85304
0.127,-0.26,-0.144,0.026,-0.024,0.013,0.61401,0.91927,1.32345,0.48357,-0.42164,-0.7393
-0.554,0.06,-0.673,0.02,-0.038,0.019,-2.67843,-0.21214,6.18527,0.37197,-0.66759,-1.08052
0.213,-0.8,-0.109,0.021,0.025,-0.022,1.02979,2.82853,1.00178,0.39057,0.4392,1.25113
0.06,-0.432,-0.431,0.025,-0.023,0.013,0.29008,1.52741,3.96115,0.46497,-0.40407,-0.7393
-0.033,-0.448,-0.046,0.021,0.024,-0.019,-0.15955,1.58398,0.42277,0.39057,0.42164,1.08052
-0.172,0.148,-0.561,0.024,-0.028,0.014,-0.83157,-0.52328,5.15593,0.44637,-0.49191,-0.79617
0.007,-0.572,-0.262,0.023,-0.014,-0.003,0.03384,2.0224,2.40794,0.42777,-0.24595,0.17061
-0.01,0.832,-0.613,0.063,-0.016,-0.022,-0.04835,-2.94167,5.63384,1.17172,-0.28109,1.25113
0,-1.216,-0.455,0.036,-0.031,0.007,0,4.29937,4.18172,0.66955,-0.54461,-0.39809
0.459,-1.736,-0.262,-0.006,0.01,0.031,2.21913,6.13791,2.40794,-0.11159,0.17568,-1.76295
-0.127,-0.832,-0.471,0.061,0.025,-0.02,-0.61401,2.94167,4.32877,1.13452,0.4392,1.13739
0.143,-0.776,0.331,0.02,0.046,-0.01,0.69136,2.74367,-3.04209,0.37197,0.80813,0.56869
-0.272,1.108,0.048,-0.005,-0.025,-0.001,-1.31504,-3.91751,-0.44115,-0.09299,-0.4392,0.05687
-0.299,-0.704,-0.362,0.019,-0.042,0.017,-1.44558,2.48911,3.327,0.35338,-0.73786,-0.96678
-0.043,1.204,0.34,0.022,0.042,-0.005,-0.20789,-4.25694,-3.1248,0.40917,0.73786,0.28435
-0.024,-0.708,0.133,-0.04,-0.019,-0.012,-0.11603,2.50325,-1.22235,-0.74395,-0.33379,0.68243
-1.13,-1.02,-0.128,0.08,0.043,0.03,-5.46323,3.60638,1.1764,1.4879,0.75543,-1.70608
0.103,0.6,-0.338,0.076,0.029,0.022,0.49798,-2.1214,3.10642,1.4135,0.50948,-1.25113
0.987,1.264,0.114,-0.07,-0.042,-0.024,4.77186,-4.46908,-1.04773,-1.30191,-0.73786,1.36487
-0.433,-0.712,0.475,-0.106,-0.059,-0.027,-2.09343,2.51739,-4.36553,-1.97146,-1.03652,1.53547
-0.923,-0.296,-0.488,0.097,0.019,0.021,-4.46244,1.04656,4.48501,1.80407,0.33379,-1.19426
0.186,0.412,-0.324,-0.015,-0.004,0,0.89926,-1.45669,2.97775,-0.27898,-0.07027,0
-0.413,-0.74,-0.5,-0.009,-0.008,-0.018,-1.99674,2.61639,4.5953,-0.16739,-0.14055,1.02365
-0.093,-0.224,-0.389,0.026,-0.019,-0.011,-0.44963,0.79199,3.57514,0.48357,-0.33379,0.62556
0.361,-0.476,-0.753,0.035,-0.029,-0.018,1.74533,1.68298,6.92052,0.65095,-0.50948,1.02365
0.057,-0.216,-0.13,0.028,-0.024,0.015,0.27558,0.7637,1.19478,0.52076,-0.42164,-0.85304
-0.6,-0.28,-0.627,0.017,-0.036,0.018,-2.90083,0.98999,5.7625,0.31618,-0.63245,-1.02365
0.191,-0.824,-0.142,0.022,0.019,-0.011,0.92343,2.91339,1.30506,0.40917,0.33379,0.62556
-0.019,-0.4,-0.478,0.026,-0.028,0.01,-0.09186,1.41427,4.39311,0.48357,-0.49191,-0.56869
-0.108,-0.452,-0.053,0.022,0.023,-0.02,-0.52215,1.59812,0.4871,0.40917,0.40407,1.13739
-0.461,0.46,-0.533,0.024,-0.021,0.023,-2.2288,-1.6264,4.89859,0.44637,-0.36893,-1.308
0.014,-1.128,-0.486,0.024,-0.022,-0.005,0.06769,3.98823,4.46663,0.44637,-0.3865,0.28435
0.21,1.148,-0.554,0.058,-0.023,-0.024,1.01529,-4.05894,5.09159,1.07872,-0.40407,1.36487
0.045,-0.7,-0.211,0.037,-0.006,-0.005,0.21756,2.47496,1.93922,0.68815,-0.10541,0.28435
0.394,-1.416,-0.156,-0.009,0.006,0.029,1.90488,5.0065,1.43373,-0.16739,0.10541,-1.64921
-0.143,-0.588,-0.498,0.061,0.024,-0.02,-0.69136,2.07897,4.57692,1.13452,0.42164,1.13739
0.122,-1.044,0.377,0.019,0.045,-0.01,0.58984,3.69123,-3.46486,0.35338,0.79057,0.56869
-0.057,1.056,0.235,-0.004,0,-0.003,-0.27558,-3.73366,-2.15979,-0.07439,0,0.17061
-0.392,-0.54,-0.399,0.017,-0.046,0.017,-1.89521,1.90926,3.66705,0.31618,-0.80813,-0.96678
0.041,0.712,0.372,0.023,0.042,-0.004,0.19822,-2.51739,-3.4189,0.42777,0.73786,0.22748
0.005,-0.624,0.113,-0.039,0.02,-0.003,0.02417,2.20625,-1.03854,-0.72535,0.35136,0.17061
-1.085,-1.088,-0.131,0.079,0.045,0.027,-5.24566,3.8468,1.20397,1.4693,0.79057,-1.53547
-0.076,0.452,-0.418,0.092,0.041,0.025,-0.36744,-1.59812,3.84167,1.71108,0.72029,-1.42174
0.772,1.1,0.057,-0.059,-0.031,-0.017,3.7324,-3.88923,-0.52386,-1.09732,-0.54461,0.96678
-0.141,-0.348,0.476,-0.102,-0.065,-0.031,-0.68169,1.23041,-4.37472,-1.89707,-1.14193,1.76295
-0.739,-0.272,-0.411,0.093,-0.006,0.006,-3.57285,0.9617,3.77734,1.72968,-0.10541,-0.34122
0.17,0.408,-0.354,-0.004,-0.006,0.001,0.8219,-1.44255,3.25347,-0.07439,-0.10541,-0.05687
-0.122,-0.556,-0.507,-0.028,-0.016,-0.023,-0.58984,1.96583,4.65963,-0.52076,-0.28109,1.308
-0.11,-0.228,-0.382,0.028,-0.029,-0.011,-0.53182,0.80613,3.51081,0.52076,-0.50948,0.62556
0.022,-0.144,-0.652,0.036,-0.028,-0.024,0.10636,0.50914,5.99227,0.66955,-0.49191,1.36487
0.127,-0.096,-0.272,0.028,-0.009,0.02,0.61401,0.33942,2.49984,0.52076,-0.15811,-1.13739
-0.282,-0.428,-0.434,0.013,-0.022,0.021,-1.36339,1.51326,3.98872,0.24178,-0.3865,-1.19426
0.155,-0.772,-0.18,0.021,0.025,-0.022,0.74938,2.72953,1.65431,0.39057,0.4392,1.25113
0.136,-0.192,-0.523,0.028,-0.027,0.019,0.65752,0.67885,4.80668,0.52076,-0.47434,-1.08052
-0.227,-0.456,-0.104,0.022,0.026,0.015,-1.09748,1.61226,0.95582,0.40917,0.45677,-0.85304
-0.863,0.512,-0.224,0.024,-0.024,0.015,-4.17236,-1.81026,2.05869,0.44637,-0.42164,-0.85304
0.022,-0.8,-0.262,0.023,-0.011,-0.004,0.10636,2.82853,2.40794,0.42777,-0.19325,0.22748
0.719,0.748,-0.253,0.005,0.01,-0.029,3.47616,-2.64468,2.32522,0.09299,0.17568,1.64921
0.115,-0.748,-0.293,0.041,0.023,-0.01,0.55599,2.64468,2.69284,0.76255,0.40407,0.56869
-0.155,-0.712,-0.017,-0.013,0.015,0.026,-0.74938,2.51739,0.15624,-0.24178,0.26352,-1.47861
-0.098,0.012,-0.546,0.061,-0.022,0,-0.4738,-0.04243,5.01807,1.13452,-0.3865,0
0.203,-1.412,0.359,0.024,0.042,-0.011,0.98145,4.99236,-3.29942,0.44637,0.73786,0.62556
0.007,0.768,0.391,-0.001,0.023,-0.005,0.03384,-2.71539,-3.59352,-0.0186,0.40407,0.28435
-0.445,-0.06,-0.486,0.014,-0.051,0.016,-2.15145,0.21214,4.46663,0.26038,-0.89597,-0.90991
0.019,0.816,0.319,0.028,0.038,-0.002,0.09186,-2.8851,-2.9318,0.52076,0.66759,0.11374
0.074,-0.404,0.127,-0.061,0.013,-0.004,0.35777,1.42841,-1.16721,-1.13452,0.22839,0.22748
-0.839,-0.984,-0.018,0.072,0.038,0.023,-4.05632,3.47909,0.16543,1.33911,0.66759,-1.308
-0.638,0.024,-0.495,0.109,0.058,0.028,-3.08455,-0.08486,4.54935,2.02726,1.01895,-1.59234
0.335,0.748,-0.088,-0.056,-0.024,-0.011,1.61963,-2.64468,0.80877,-1.04153,-0.42164,0.62556
-0.143,-0.344,0.396,-0.095,-0.058,-0.032,-0.69136,1.21627,-3.63948,-1.76688,-1.01895,1.81982
-0.516,-0.268,-0.357,0.1,-0.01,0.005,-2.49471,0.94756,3.28104,1.85987,-0.17568,-0.28435
0.11,0.356,-0.344,0.007,-0.006,0.005,0.53182,-1.2587,3.16157,0.13019,-0.10541,-0.28435
0.11,-0.252,-0.531,-0.036,-0.019,-0.024,0.53182,0.89099,4.88021,-0.66955,-0.33379,1.36487
-0.117,-0.228,-0.371,0.031,-0.038,-0.011,-0.56566,0.80613,3.40971,0.57656,-0.66759,0.62556
-0.359,-0.172,-0.615,0.035,-0.022,-0.021,-1.73566,0.60813,5.65222,0.65095,-0.3865,1.19426
0.151,-0.204,-0.241,0.027,0.003,0.021,0.73004,0.72128,2.21493,0.50216,0.0527,-1.19426
-0.06,-0.404,-0.292,0.013,-0.017,0,-0.29008,1.42841,2.68365,0.24178,-0.29866,0
0.143,-0.744,-0.151,0.021,0.016,-0.02,0.69136,2.63053,1.38778,0.39057,0.28109,1.13739
0.172,-0.104,-0.598,0.029,-0.027,0.019,0.83157,0.36771,5.49598,0.53936,-0.47434,-1.08052
-0.263,-0.396,-0.138,0.023,0.019,0.013,-1.27153,1.40012,1.2683,0.42777,0.33379,-0.7393
-0.894,-0.028,-0.152,0.025,-0.028,0.021,-4.32223,0.099,1.39697,0.46497,-0.49191,-1.19426
0.01,-0.828,-0.239,0.024,-0.001,-0.003,0.04835,2.92753,2.19655,0.44637,-0.01757,0.17061
0.889,0.376,-0.17,-0.004,0.008,-0.031,4.29806,-1.32941,1.5624,-0.07439,0.14055,1.76295
0.191,-0.528,-0.13,0.045,0.019,-0.012,0.92343,1.86683,1.19478,0.83694,0.33379,0.68243
-0.151,-0.66,0.038,-0.014,0.015,0.025,-0.73004,2.33354,-0.34924,-0.26038,0.26352,-1.42174
-0.055,0.22,-0.569,0.063,-0.024,0.005,-0.26591,-0.77785,5.22945,1.17172,-0.42164,-0.28435
0.237,-1.504,0.349,0.027,0.04,-0.01,1.14583,5.31764,-3.20752,0.50216,0.70273,0.56869
0.012,0.8,0.3,0,0.016,-0.006,0.05802,-2.82853,-2.75718,0,0.28109,0.34122
-0.411,0.1,-0.532,0.012,-0.049,0.017,-1.98707,-0.35357,4.8894,0.22318,-0.86084,-0.96678
0.033,0.896,0.269,0.03,0.039,0,0.15955,-3.16795,-2.47227,0.55796,0.68516,0
0.007,-0.22,0.069,-0.069,0.025,-0.006,0.03384,0.77785,-0.63415,-1.28331,0.4392,0.34122
-0.734,-1.012,-0.037,0.056,0.039,0.019,-3.54868,3.57809,0.34005,1.04153,0.68516,-1.08052
-0.82,-0.12,-0.498,0.104,0.063,0.029,-3.96447,0.42428,4.57692,1.93426,1.10679,-1.64921
0.174,0.5,-0.231,-0.04,-0.011,-0.004,0.84124,-1.76783,2.12303,-0.74395,-0.19325,0.22748
-0.131,-0.344,0.368,-0.092,-0.055,-0.031,-0.63335,1.21627,-3.38214,-1.71108,-0.96625,1.76295
-0.421,-0.252,-0.306,0.104,-0.011,0.005,-2.03541,0.89099,2.81232,1.93426,-0.19325,-0.28435
0.022,0.356,-0.351,0.016,-0.002,0.008,0.10636,-1.2587,3.2259,0.29758,-0.03514,-0.45496
0.296,0.016,-0.508,-0.042,-0.022,-0.027,1.43108,-0.05657,4.66882,-0.78115,-0.3865,1.53547
-0.122,-0.224,-0.377,0.03,-0.042,-0.012,-0.58984,0.79199,3.46486,0.55796,-0.73786,0.68243
-0.652,-0.46,-0.404,0.035,-0.012,-0.014,-3.15223,1.6264,3.713,0.65095,-0.21082,0.79617
0.191,-0.072,-0.216,0.024,0.025,0.022,0.92343,0.25457,1.98517,0.44637,0.4392,-1.25113
0.014,-0.288,-0.198,0.012,-0.011,-0.016,0.06769,1.01827,1.81974,0.22318,-0.19325,0.90991
0.112,-0.756,-0.276,0.019,0.005,-0.015,0.54149,2.67296,2.5366,0.35338,0.08784,0.85304
0.065,0.044,-0.624,0.029,-0.029,0.017,0.31426,-0.15557,5.73493,0.53936,-0.50948,-0.96678
-0.344,-0.344,-0.16,0.022,0.012,0.009,-1.66314,1.21627,1.4705,0.40917,0.21082,-0.51182
-0.896,-0.436,-0.116,0.024,-0.027,0.009,-4.3319,1.54155,1.06611,0.44637,-0.47434,-0.51182
0.045,-0.864,-0.288,0.022,0.019,-0.004,0.21756,3.05481,2.64689,0.40917,0.33379,0.22748
1.092,-0.308,-0.065,-0.015,0.017,-0.032,5.27951,1.08898,0.59739,-0.27898,0.29866,1.81982
0.076,-0.396,-0.175,0.05,0.003,-0.009,0.36744,1.40012,1.60835,0.92993,0.0527,0.51182
0.124,-1.028,0.085,-0.012,0.022,0.022,0.5995,3.63466,-0.7812,-0.22318,0.3865,-1.25113
0.005,0.908,-0.596,0.06,-0.02,0.009,0.02417,-3.21038,5.4776,1.11592,-0.35136,-0.51182
0.344,-1.532,0.218,0.033,0.037,-0.01,1.66314,5.41664,-2.00355,0.61376,0.65002,0.56869
0.014,0.904,0.335,0.001,0.02,-0.007,0.06769,-3.19624,-3.07885,0.0186,0.35136,0.39809
-0.318,0.296,-0.456,0.008,-0.048,0.017,-1.53744,-1.04656,4.19091,0.14879,-0.84327,-0.96678
0.069,0.876,0.16,0.033,0.034,0.003,0.3336,-3.09724,-1.4705,0.61376,0.59732,-0.17061
0.131,0.192,0.1,-0.086,0.03,-0.005,0.63335,-0.67885,-0.91906,-1.59949,0.52704,0.28435
-0.516,-0.748,0.023,0.049,0.024,0.019,-2.49471,2.64468,-0.21138,0.91134,0.42164,-1.08052
-0.956,-0.304,-0.495,0.098,0.061,0.031,-4.62199,1.07484,4.54935,1.82267,1.07166,-1.76295
0.182,0.404,-0.333,-0.02,-0.004,0,0.87992,-1.42841,3.06047,-0.37197,-0.07027,0
-0.122,-0.296,0.31,-0.097,-0.05,-0.03,-0.58984,1.04656,-2.84909,-1.80407,-0.87841,1.70608
-0.327,-0.268,-0.254,0.106,-0.013,0.002,-1.58095,0.94756,2.33441,1.97146,-0.22839,-0.11374
0.203,0.424,-0.296,0.02,0.008,0.017,0.98145,-1.49912,2.72042,0.37197,0.14055,-0.96678
0.655,0.62,-0.437,-0.051,-0.033,-0.029,3.16674,-2.19211,4.01629,-0.94853,-0.57975,1.64921
-0.131,-0.232,-0.367,0.033,-0.052,-0.011,-0.63335,0.82027,3.37295,0.61376,-0.91354,0.62556
-0.75,-0.616,-0.272,0.035,0.004,-0.013,-3.62604,2.17797,2.49984,0.65095,0.07027,0.7393
0.32,0,-0.156,0.022,0.022,0.02,1.54711,0,1.43373,0.40917,0.3865,-1.13739
-0.256,-0.42,-0.211,0.012,-0.017,-0.014,-1.23769,1.48498,1.93922,0.22318,-0.29866,0.79617
-0.076,-0.704,-0.338,0.019,-0.013,0,-0.36744,2.48911,3.10642,0.35338,-0.22839,0
-0.096,0.2,-0.657,0.03,-0.023,0.018,-0.46413,-0.70713,6.03822,0.55796,-0.40407,-1.02365
-0.153,-0.224,-0.177,0.024,0.025,0.003,-0.73971,0.79199,1.62674,0.44637,0.4392,-0.17061
-0.887,-0.764,-0.06,0.024,-0.031,-0.004,-4.28839,2.70125,0.55144,0.44637,-0.54461,0.22748
-0.01,-0.412,-0.13,0.022,0.02,-0.003,-0.04835,1.45669,1.19478,0.40917,0.35136,0.17061
1.102,-0.856,-0.003,-0.017,0.016,-0.031,5.32785,3.02653,0.02757,-0.31618,0.28109,1.76295
0.065,-0.608,-0.357,0.054,-0.027,-0.007,0.31426,2.14968,3.28104,1.00433,-0.47434,0.39809
0.091,-1.116,0.099,-0.013,0.024,0.018,0.43996,3.9458,-0.90987,-0.24178,0.42164,-1.02365
0.229,1.18,-0.583,0.06,-0.017,0.015,1.10715,-4.17208,5.35812,1.11592,-0.29866,-0.85304
0.406,-1.464,0.168,0.036,0.033,-0.008,1.96289,5.17621,-1.54402,0.66955,0.57975,0.45496
0.06,0.888,0.323,0.003,0.027,-0.007,0.29008,-3.13967,-2.96856,0.0558,0.47434,0.39809
-0.256,0.448,-0.452,0.006,-0.046,0.017,-1.23769,-1.58398,4.15415,0.11159,-0.80813,-0.96678
0.182,0.836,0.057,0.033,0.029,0.005,0.87992,-2.95581,-0.52386,0.61376,0.50948,-0.28435
0.127,0.552,0.114,-0.099,0.033,-0.006,0.61401,-1.95169,-1.04773,-1.84127,0.57975,0.34122
-0.179,-0.632,0.105,0.054,0.013,0.021,-0.86541,2.23454,-0.96501,1.00433,0.22839,-1.19426
-0.925,-0.292,-0.461,0.093,0.057,0.033,-4.47211,1.03241,4.23687,1.72968,1.00138,-1.87669
0.174,0.416,-0.319,-0.014,-0.005,0,0.84124,-1.47084,2.9318,-0.26038,-0.08784,0
0.019,-0.284,0.265,-0.103,-0.048,-0.031,0.09186,1.00413,-2.43551,-1.91567,-0.84327,1.76295
-0.509,-0.348,-0.189,0.097,-0.016,-0.001,-2.46087,1.23041,1.73702,1.80407,-0.28109,0.05687
0.385,0.708,-0.259,0.022,0.006,0.011,1.86136,-2.50325,2.38036,0.40917,0.10541,-0.62556
1.087,1.324,-0.29,-0.074,-0.047,-0.031,5.25533,-4.68122,2.66527,-1.3763,-0.8257,1.76295
-0.146,-0.216,-0.362,0.033,-0.051,-0.012,-0.70587,0.7637,3.327,0.61376,-0.89597,0.68243
-0.695,-0.912,-0.321,0.025,0.011,-0.011,-3.36013,3.22452,2.95018,0.46497,0.19325,0.62556
0.217,-0.408,0.037,0.019,0.007,0.021,1.04913,1.44255,-0.34005,0.35338,0.12298,-1.19426
-0.32,-0.312,-0.234,0.016,-0.029,-0.015,-1.54711,1.10313,2.1506,0.29758,-0.50948,0.85304
-0.088,-0.672,-0.358,0.019,-0.023,0.007,-0.42545,2.37597,3.29023,0.35338,-0.40407,-0.39809
-0.569,0.092,-0.513,0.029,-0.011,0.019,-2.75095,-0.32528,4.71478,0.53936,-0.19325,-1.08052
-0.131,-0.032,-0.304,0.024,-0.003,-0.01,-0.63335,0.11314,2.79394,0.44637,-0.0527,0.56869
-0.693,-1.136,-0.103,0.026,-0.029,-0.01,-3.35046,4.01651,0.94663,0.48357,-0.50948,0.56869
-0.141,-0.656,-0.356,0.024,-0.024,0.002,-0.68169,2.31939,3.27185,0.44637,-0.42164,-0.11374
0.915,-1.444,0.077,-0.022,0.022,-0.023,4.42376,5.1055,-0.70768,-0.40917,0.3865,1.308
-0.036,-1.088,-0.357,0.061,-0.018,-0.013,-0.17405,3.8468,3.28104,1.13452,-0.31623,0.7393
0.191,-1.008,0.052,0.003,0.023,0.02,0.92343,3.56395,-0.47791,0.0558,0.40407,-1.13739
0.803,0.624,-0.197,0.001,-0.027,0.018,3.88228,-2.20625,1.81055,0.0186,-0.47434,-1.02365
0.249,-1.264,-0.028,0.047,0.019,-0.001,1.20384,4.46908,0.25734,0.87414,0.33379,0.05687
0.306,0.716,0.328,0.005,0.04,-0.007,1.47942,-2.53153,-3.01452,0.09299,0.70273,0.39809
-0.131,0.74,-0.334,0.003,-0.044,0.019,-0.63335,-2.61639,3.06966,0.0558,-0.773,-1.08052
0.406,0.612,-0.127,0.033,0.019,0.012,1.96289,-2.16383,1.16721,0.61376,0.33379,-0.68243
0.258,1.34,0.171,-0.124,0.043,-0.005,1.24736,-4.73779,-1.57159,-2.30624,0.75543,0.28435
0.112,-0.396,0.319,0.008,-0.006,0.005,0.54149,1.40012,-2.9318,0.14879,-0.10541,-0.28435
-0.569,-0.26,-0.33,0.1,0.05,0.033,-2.75095,0.91927,3.0329,1.85987,0.87841,-1.87669
0.136,0.376,-0.353,0.006,-0.006,0.004,0.65752,-1.32941,3.24428,0.11159,-0.10541,-0.22748
-0.239,-0.496,0.15,-0.095,-0.036,-0.03,-1.1555,1.75369,-1.37859,-1.76688,-0.63245,1.70608
-0.958,-0.788,-0.154,0.079,-0.017,-0.013,-4.63166,2.7861,1.41535,1.4693,-0.29866,0.7393
0.301,0.748,-0.281,0.046,0.015,0.019,1.45525,-2.64468,2.58256,0.85554,0.26352,-1.08052
1.367,1.624,-0.302,-0.094,-0.054,-0.031,6.60905,-5.74192,2.77556,-1.74828,-0.94868,1.76295
-0.143,-0.208,-0.371,0.028,-0.038,-0.012,-0.69136,0.73542,3.40971,0.52076,-0.66759,0.68243
0.022,-0.752,-0.116,0.01,0.029,-0.024,0.10636,2.65882,1.06611,0.18599,0.50948,1.36487
0.16,-0.936,0.145,0.019,-0.013,-0.006,0.77355,3.30938,-1.33264,0.35338,-0.22839,0.34122
0.072,0.344,-0.297,0.018,-0.013,-0.019,0.3481,-1.21627,2.72961,0.33478,-0.22839,1.08052
-0.031,-0.692,-0.335,0.019,-0.021,0.015,-0.14988,2.44668,3.07885,0.35338,-0.36893,-0.85304
-0.679,-0.32,-0.237,0.025,0.014,0.018,-3.28277,1.13141,2.17817,0.46497,0.24595,-1.02365
0.134,0.252,-0.452,0.023,-0.023,-0.018,0.64785,-0.89099,4.15415,0.42777,-0.40407,1.02365
-0.442,-0.988,-0.13,0.025,-0.019,-0.017,-2.13694,3.49323,1.19478,0.46497,-0.33379,0.96678
0.246,-1.024,-0.378,0.022,-0.023,0.01,1.18934,3.62052,3.47405,0.40917,-0.40407,-0.56869
0.755,-1.676,0.057,-0.023,0.024,-0.023,3.65021,5.92577,-0.52386,-0.42777,0.42164,1.308
-0.096,-1.1,-0.423,0.061,-0.028,-0.022,-0.46413,3.88923,3.88762,1.13452,-0.49191,1.25113
0.22,-0.648,-0.06,0.023,0.015,0.016,1.06364,2.29111,0.55144,0.42777,0.26352,-0.90991
1.073,-0.264,-0.074,-0.01,-0.028,0.019,5.18765,0.93341,0.6801,-0.18599,-0.49191,-1.08052
0.105,-0.964,-0.207,0.051,-0.004,-0.003,0.50764,3.40838,1.90245,0.94853,-0.07027,0.17061
0.442,0.48,0.38,0.006,0.046,-0.007,2.13694,-1.69712,-3.49243,0.11159,0.80813,0.39809
-0.146,1.164,-0.398,0.001,-0.041,0.017,-0.70587,-4.11551,3.65786,0.0186,-0.72029,-0.96678
0.471,0.264,-0.319,0.031,-0.027,0.013,2.27715,-0.93341,2.9318,0.57656,-0.47434,-0.7393
0.237,1.68,0.268,-0.13,0.049,-0.006,1.14583,-5.93991,-2.46308,-2.41783,0.86084,0.34122
0.124,-0.408,0.283,-0.003,-0.011,0.002,0.5995,1.44255,-2.60094,-0.0558,-0.19325,-0.11374
-0.378,-0.264,-0.305,0.106,0.045,0.031,-1.82752,0.93341,2.80313,1.97146,0.79057,-1.76295
0.055,0.352,-0.352,0.02,0,0.011,0.26591,-1.24455,3.23509,0.37197,0,-0.62556
-0.28,-0.628,0.127,-0.09,-0.034,-0.031,-1.35372,2.2204,-1.16721,-1.67388,-0.59732,1.76295
-1.059,-0.9,-0.127,0.079,-0.008,-0.016,-5.11996,3.1821,1.16721,1.4693,-0.14055,0.90991
0.249,0.688,-0.286,0.059,0.021,0.019,1.20384,-2.43254,2.62851,1.09732,0.36893,-1.08052
1.386,1.544,-0.26,-0.095,-0.054,-0.027,6.70091,-5.45906,2.38956,-1.76688,-0.94868,1.53547
-0.141,-0.208,-0.389,0.026,-0.031,-0.015,-0.68169,0.73542,3.57514,0.48357,-0.54461,0.85304
0.05,-0.628,0.023,0.008,0.038,-0.024,0.24174,2.2204,-0.21138,0.14879,0.66759,1.36487
0.136,-1.144,0.117,0.02,-0.02,-0.019,0.65752,4.0448,-1.0753,0.37197,-0.35136,1.08052
0.495,0.324,-0.329,0.018,0.004,-0.024,2.39318,-1.14555,3.02371,0.33478,0.07027,1.36487
0.007,-0.552,-0.391,0.02,-0.029,0.017,0.03384,1.95169,3.59352,0.37197,-0.50948,-0.96678
-0.595,-0.448,-0.177,0.023,0.024,0.019,-2.87665,1.58398,1.62674,0.42777,0.42164,-1.08052
0.366,0.104,-0.458,0.023,-0.025,-0.02,1.76951,-0.36771,4.20929,0.42777,-0.4392,1.13739
-0.206,-0.876,-0.25,0.023,-0.012,-0.017,-0.99595,3.09724,2.29765,0.42777,-0.21082,0.96678
0.177,-1.128,-0.436,0.021,-0.014,0.016,0.85574,3.98823,4.0071,0.39057,-0.24595,-0.90991
0.638,-1.748,0.003,-0.02,0.019,-0.018,3.08455,6.18034,-0.02757,-0.37197,0.33379,1.02365
-0.172,-1.02,-0.436,0.06,-0.029,-0.013,-0.83157,3.60638,4.0071,1.11592,-0.50948,0.7393
0.163,-0.448,-0.098,0.028,0.017,0.021,0.78806,1.58398,0.90068,0.52076,0.29866,-1.19426
