vfb0,vfb1,vfb2,vfb3,vfb4,vfb5,current0,current1,current2,current3,current4,current5
0.279,-0.492,0.297,0.021,0.015,-0.007,1.34889,1.73955,-2.72961,0.39057,0.26352,0.39809
0.081,0.588,-0.3,-0.001,0.019,0.014,0.39161,-2.07897,2.75718,-0.0186,0.33379,-0.79617
0.195,0.8,0.105,-0.188,-0.047,-0.027,0.94277,-2.82853,-0.96501,-3.49656,-0.8257,1.53547
-0.156,-0.728,0.208,-0.049,-0.011,-0.007,-0.75422,2.57396,-1.91164,-0.91134,-0.19325,0.39809
0.417,0.996,-0.155,0.102,0.017,0.012,2.01608,-3.52152,1.42454,1.89707,0.29866,-0.68243
1.422,2.156,-0.169,-0.169,-0.066,-0.025,6.87496,-7.62289,1.55321,-3.14318,-1.1595,1.42174
-0.213,-0.196,-0.32,0.03,-0.046,-0.012,-1.02979,0.69299,2.94099,0.55796,-0.80813,0.68243
-0.297,-1.024,-0.293,0.017,0.004,-0.006,-1.43591,3.62052,2.69284,0.31618,0.07027,0.34122
0.207,-1.236,0.094,0.011,0.04,-0.009,1.00079,4.37008,-0.86392,0.20459,0.70273,0.51182
-0.102,0.372,-0.274,0.013,0,-0.017,-0.49314,-1.31527,2.51822,0.24178,0,0.96678
-0.765,-0.404,-0.271,0.017,0.024,0.017,-3.69856,1.42841,2.49065,0.31618,0.42164,-0.96678
0.246,-0.684,-0.41,0.018,-0.015,-0.017,1.18934,2.41839,3.76814,0.33478,-0.26352,0.96678
0.084,0.22,-0.587,0.02,-0.023,-0.012,0.40612,-0.77785,5.39488,0.37197,-0.40407,0.68243
0.165,-1.324,-0.361,0.015,-0.028,0.013,0.79773,4.68122,3.31781,0.27898,-0.49191,-0.7393
0.954,-2.192,0.029,-0.038,0.028,-0.016,4.61232,7.75017,-0.26653,-0.70675,0.49191,0.90991
-0.084,-1.424,-0.359,0.054,-0.026,-0.016,-0.40612,5.03478,3.29942,1.00433,-0.45677,0.90991
0.18,-0.828,-0.417,0.049,-0.035,0.015,0.87025,2.92753,3.83248,0.91134,-0.61488,-0.85304
0.894,-0.372,-0.107,-0.024,0.013,-0.028,4.32223,1.31527,0.98339,-0.44637,0.22839,1.59234
0.237,-1.268,-0.174,0.051,0.004,-0.003,1.14583,4.48322,1.59916,0.94853,0.07027,0.17061
-0.138,1.504,-0.359,-0.006,-0.051,0.01,-0.66719,-5.31764,3.29942,-0.11159,-0.89597,-0.56869
-0.258,-0.92,-0.287,0.021,-0.015,0.015,-1.24736,3.25281,2.6377,0.39057,-0.26352,-0.85304
0.576,0.22,0.328,0.008,0.062,-0.01,2.7848,-0.77785,-3.01452,0.14879,1.08922,0.56869
0.3,-0.468,0.288,0.012,0.014,-0.009,1.45041,1.65469,-2.64689,0.22318,0.24595,0.51182
-0.36,-0.392,-0.234,0.204,0.057,0.029,-1.7405,1.38598,2.1506,3.79413,1.00138,-1.64921
-0.087,0.62,-0.278,0.032,0.02,0.017,-0.42062,-2.19211,2.55499,0.59516,0.35136,-0.96678
-0.339,-0.876,0.178,-0.084,-0.017,-0.011,-1.63897,3.09724,-1.63593,-1.56229,-0.29866,0.62556
-1.254,-1.428,-0.099,0.155,0.051,0.026,-6.06273,5.04893,0.90987,2.8828,0.89597,-1.47861
0.222,0.8,-0.244,0.148,0.035,0.017,1.07331,-2.82853,2.24251,2.75261,0.61488,-0.96678
-0.144,-0.22,-0.347,0.007,-0.026,-0.016,-0.6962,0.77785,3.18914,0.13019,-0.45677,0.90991
1.329,0.588,0.098,0.008,0.049,-0.02,6.42533,-2.07897,-0.90068,0.14879,0.86084,1.13739
0.066,-0.94,-0.349,0.015,-0.018,-0.024,0.31909,3.32352,3.20752,0.27898,-0.31623,1.36487
0.822,0.156,-0.177,0.01,0.024,-0.023,3.97413,-0.55156,1.62674,0.18599,0.42164,1.308
-0.075,-0.328,-0.382,0.011,-0.04,0.014,-0.3626,1.1597,3.51081,0.20459,-0.70273,-0.79617
-0.651,-0.828,-0.121,0.013,0.025,0.01,-3.1474,2.92753,1.11206,0.24178,0.4392,-0.56869
0.507,-0.072,-0.363,0.014,0.023,-0.014,2.4512,0.25457,3.33619,0.26038,0.40407,0.79617
-0.291,-0.936,-0.312,0.017,-0.003,0.006,-1.4069,3.30938,2.86747,0.31618,-0.0527,-0.34122
0.231,-1.4,-0.414,0.013,-0.02,0.008,1.11682,4.94993,3.80491,0.24178,-0.35136,-0.45496
-0.168,-1.124,-0.376,0.054,-0.036,-0.007,-0.81223,3.97408,3.45566,1.00433,-0.63245,0.39809
-0.342,-1.716,-0.208,0.02,0.009,0.021,-1.65347,6.0672,1.91164,0.37197,0.15811,-1.19426
0.129,-0.308,-0.446,0.048,-0.036,0.015,0.62368,1.08898,4.09901,0.89274,-0.63245,-0.85304
0.162,-0.948,-0.315,0.05,-0.019,-0.006,0.78322,3.35181,2.89504,0.92993,-0.33379,0.34122
0.588,0.1,0.347,0.001,0.064,-0.011,2.84281,-0.35357,-3.18914,0.0186,1.12436,0.62556
-0.195,1.764,-0.326,-0.011,-0.045,0.009,-0.94277,-6.23691,2.99613,-0.20459,-0.79057,-0.51182
0.51,-0.204,0.411,0.01,0.061,-0.009,2.4657,0.72128,-3.77734,0.18599,1.07166,0.51182
0.306,2.348,0.31,-0.2,-0.072,-0.015,1.47942,-8.30174,-2.84909,-3.71974,-1.26491,0.85304
0.306,-0.456,0.269,-0.009,0.008,-0.01,1.47942,1.61226,-2.47227,-0.16739,0.14055,0.56869
0.222,0.916,-0.178,0.047,0.013,0.015,1.07331,-3.23867,1.63593,0.87414,0.22839,-0.85304
0.882,1.392,0.09,-0.163,-0.046,-0.025,4.26422,-4.92164,-0.82715,-3.03159,-0.80813,1.42174
-0.321,-0.844,0.202,-0.107,-0.02,-0.012,-1.55194,2.9841,-1.8565,-1.99006,-0.35136,0.68243
0,0.592,-0.319,0.18,0.049,0.02,0,-2.09311,2.9318,3.34777,0.86084,-1.13739
1.263,1.564,-0.243,-0.116,-0.038,-0.014,6.10624,-5.52978,2.23332,-2.15745,-0.66759,0.79617
0.039,-0.252,-0.417,-0.013,0.009,-0.019,0.18855,0.89099,3.83248,-0.24178,0.15811,1.08052
-0.045,-0.98,-0.325,0.022,-0.027,-0.019,-0.21756,3.46495,2.98694,0.40917,-0.47434,1.08052
0.201,-1.288,-0.197,0.015,0.017,-0.008,0.97178,4.55393,1.81055,0.27898,0.29866,0.45496
1.251,-0.66,-0.128,0.015,0.028,-0.022,6.04823,2.33354,1.1764,0.27898,0.49191,1.25113
0.006,-1.108,-0.095,0.015,0.03,-0.014,0.02901,3.91751,0.87311,0.27898,0.52704,0.79617
0.051,-0.72,-0.391,0.018,-0.017,-0.022,0.24657,2.54568,3.59352,0.33478,-0.29866,1.25113
0.831,-0.604,-0.208,0.017,0.028,-0.018,4.01765,2.13554,1.91164,0.31618,0.49191,1.02365
0.249,-0.968,-0.46,0.017,-0.019,0.015,1.20384,3.42252,4.22767,0.31618,-0.33379,-0.85304
0.318,-1.488,-0.22,0.016,0.001,-0.01,1.53744,5.26107,2.02193,0.29758,0.01757,0.56869
-0.138,-0.264,-0.428,0.053,-0.034,-0.011,-0.66719,0.93341,3.93358,0.98573,-0.59732,0.62556
-0.39,1.128,-0.5,0.015,-0.019,0.025,-1.88554,-3.98823,4.5953,0.27898,-0.33379,-1.42174
0.975,-2.156,0.009,-0.024,0.024,-0.017,4.71385,7.62289,-0.08272,-0.44637,0.42164,0.96678
-0.069,-1.424,-0.337,0.044,-0.03,-0.013,-0.3336,5.03478,3.09723,0.81834,-0.52704,0.7393
-0.396,1.832,-0.084,-0.014,-0.033,0,-1.91455,-6.47733,0.77201,-0.26038,-0.57975,0
-0.078,-1.152,-0.272,0.013,-0.037,0.017,-0.37711,4.07308,2.49984,0.24178,-0.65002,-0.96678
0.261,-0.864,0.335,0.016,0.058,-0.007,1.26186,3.05481,-3.07885,0.29758,1.01895,0.39809
0.24,-0.8,0.146,-0.057,-0.015,-0.007,1.16033,2.82853,-1.34183,-1.06013,-0.26352,0.39809
-1.047,-1.14,-0.104,0.169,0.046,0.029,-5.06195,4.03066,0.95582,3.14318,0.80813,-1.64921
0.411,0.972,-0.179,0.113,0.02,0.013,1.98707,-3.43666,1.64512,2.10165,0.35136,-0.7393
0.024,-0.288,0.349,-0.182,-0.054,-0.021,0.11603,1.01827,-3.20752,-3.38496,-0.94868,1.19426
-1.011,-1.32,-0.008,0.093,0.035,0.021,-4.8879,4.66707,0.07352,1.72968,0.61488,-1.19426
-0.954,-0.16,-0.452,0.209,0.078,0.027,-4.61232,0.56571,4.15415,3.88713,1.37031,-1.53547
-0.45,-0.8,-0.53,-0.034,-0.003,-0.013,-2.17562,2.82853,4.87102,-0.63236,-0.0527,0.7393
-0.15,-0.176,-0.366,0.028,-0.016,-0.012,-0.72521,0.62228,3.36376,0.52076,-0.28109,0.68243
0.165,-0.072,-0.509,0.028,-0.039,-0.018,0.79773,0.25457,4.67801,0.52076,-0.68516,1.02365
0.618,-0.476,-0.109,0.018,0.026,-0.019,2.98785,1.68298,1.00178,0.33478,0.45677,1.08052
-0.462,0.396,-0.641,0.014,-0.045,0.017,-2.23364,-1.40012,5.89117,0.26038,-0.79057,-0.96678
0.099,-1.136,-0.118,0.014,0.028,-0.007,0.47864,4.01651,1.08449,0.26038,0.49191,0.39809
0.597,-0.96,-0.108,0.017,0.028,-0.019,2.88632,3.39424,0.99258,0.31618,0.49191,1.08052
-0.075,-0.652,-0.408,0.02,-0.022,0.016,-0.3626,2.30525,3.74976,0.37197,-0.3865,-0.90991
0.048,-0.22,-0.478,0.018,0.014,0.018,0.23207,0.77785,4.39311,0.33478,0.24595,-1.02365
-0.018,0.68,-0.489,0.052,-0.03,-0.017,-0.08702,-2.40425,4.4942,0.96713,-0.52704,0.96678
-0.153,-1.88,-0.522,0.03,-0.02,0.009,-0.73971,6.64705,4.79749,0.55796,-0.35136,-0.51182
-0.807,1.404,-0.452,-0.013,-0.007,0.029,-3.90161,-4.96407,4.15415,-0.24178,-0.12298,-1.64921
-0.132,-1.208,-0.354,0.062,-0.034,-0.01,-0.63818,4.27108,3.25347,1.15312,-0.59732,0.56869
0.225,-0.92,0.348,0.01,0.058,-0.01,1.08781,3.25281,-3.19833,0.18599,1.01895,0.56869
-0.402,1.696,0.022,-0.012,-0.028,-0.005,-1.94355,-5.99648,-0.20219,-0.22318,-0.49191,0.28435
0.186,-1.056,0.318,0.017,0.055,-0.005,0.89926,3.73366,-2.92261,0.31618,0.96625,0.28435
0.354,1.644,0.297,-0.092,-0.024,-0.018,1.71149,-5.81263,-2.72961,-1.71108,-0.42164,1.02365
0.18,-0.92,0.145,-0.079,-0.013,-0.014,0.87025,3.25281,-1.33264,-1.4693,-0.22839,0.79617
0.294,0.908,-0.213,0.141,0.032,0.017,1.42141,-3.21038,1.9576,2.62242,0.56218,-0.96678
1.293,1.656,0.136,-0.129,-0.048,-0.017,6.25128,-5.85506,-1.24992,-2.39923,-0.84327,0.96678
0.318,0.06,0.408,-0.195,-0.069,-0.022,1.53744,-0.21214,-3.74976,-3.62675,-1.2122,1.25113
-1.179,-0.36,-0.427,0.199,0.074,0.029,-5.70013,1.27284,3.92439,3.70114,1.30004,-1.64921
0.144,0.6,-0.283,-0.03,0.018,0.01,0.6962,-2.1214,2.60094,-0.55796,0.31623,-0.56869
-0.525,-0.856,-0.511,-0.055,-0.012,-0.015,-2.53822,3.02653,4.6964,-1.02293,-0.21082,0.85304
0.435,0.392,-0.618,0.029,-0.035,-0.012,2.1031,-1.38598,5.67979,0.53936,-0.61488,0.68243
0.342,-0.712,-0.431,0.015,-0.018,0.017,1.65347,2.51739,3.96115,0.27898,-0.31623,-0.96678
0.3,-0.172,-0.157,0.018,0.022,-0.011,1.45041,0.60813,1.44292,0.33478,0.3865,0.62556
0.27,-1.136,-0.131,0.016,0.026,-0.019,1.30537,4.01651,1.20397,0.29758,0.45677,1.08052
-0.111,-0.488,-0.401,0.019,-0.031,0.007,-0.53665,1.7254,3.68543,0.35338,-0.54461,-0.39809
0.438,-1.088,-0.093,0.018,0.029,-0.018,2.1176,3.8468,0.85473,0.33478,0.50948,1.02365
-0.207,0.268,-0.46,0.019,0.016,0.019,-1.00079,-0.94756,4.22767,0.35338,0.28109,-1.08052
0.147,-0.912,-0.237,0.016,-0.02,-0.003,0.7107,3.22452,2.17817,0.29758,-0.35136,0.17061
0.048,1.136,-0.504,0.05,-0.016,-0.019,0.23207,-4.01651,4.63206,0.92993,-0.28109,1.08052
-0.999,0.808,-0.267,-0.022,0.012,0.03,-4.82988,-2.85682,2.45389,-0.40917,0.21082,-1.70608
0.615,-2.06,-0.088,0.035,0.023,-0.011,2.97335,7.28347,0.80877,0.65095,0.40407,0.62556
-0.159,-0.952,-0.386,0.054,-0.039,-0.014,-0.76872,3.36595,3.54757,1.00433,-0.68516,0.79617
-0.177,1.4,0.159,-0.011,-0.026,-0.008,-0.85574,-4.94993,-1.4613,-0.20459,-0.45677,0.45496
-0.453,-0.756,-0.295,0.01,-0.055,0.018,-2.19013,2.67296,2.71123,0.18599,-0.96625,-1.02365
0.117,-1.472,0.389,0.019,0.053,-0.004,0.56566,5.2045,-3.57514,0.35338,0.93111,0.22748
0.075,-0.896,0.084,-0.096,-0.021,-0.01,0.3626,3.16795,-0.77201,-1.78547,-0.36893,0.56869
-1.296,-1.5,-0.126,0.157,0.052,0.024,-6.26579,5.30349,1.15802,2.92,0.91354,-1.36487
0.063,0.664,-0.302,0.173,0.045,0.02,0.30459,-2.34768,2.77556,3.21757,0.79057,-1.13739
0.627,0.38,0.42,-0.198,-0.076,-0.024,3.03137,-1.34355,-3.86005,-3.68254,-1.33518,1.36487
-0.258,-0.72,0.187,0.051,0.02,0.005,-1.24736,2.54568,-1.71864,0.94853,0.35136,-0.28435
-1.11,-0.364,-0.381,0.191,0.07,0.029,-5.36653,1.28698,3.50162,3.55235,1.22977,-1.64921
-0.456,-0.76,-0.503,-0.077,-0.016,-0.015,-2.20463,2.6871,4.62287,-1.4321,-0.28109,0.85304
-0.165,-0.204,-0.358,0.028,-0.025,-0.013,-0.79773,0.72128,3.29023,0.52076,-0.4392,0.7393
0.456,0.388,-0.672,0.027,-0.035,-0.012,2.20463,-1.37184,6.17608,0.50216,-0.61488,0.68243
0.273,-0.14,-0.225,0.017,0.019,-0.012,1.31988,0.49499,2.06788,0.31618,0.33379,0.68243
-0.678,-0.488,-0.56,0.01,-0.035,0.02,-3.27794,1.7254,5.14673,0.18599,-0.61488,-1.13739
0.228,-1.14,-0.168,0.013,0.024,-0.008,1.10231,4.03066,1.54402,0.24178,0.42164,0.45496
0.252,-1.108,-0.109,0.017,0.028,-0.016,1.21835,3.91751,1.00178,0.31618,0.49191,0.90991
-0.201,-0.624,-0.4,0.019,-0.026,0.008,-0.97178,2.20625,3.67624,0.35338,-0.45677,-0.45496
-0.549,0.688,-0.403,0.018,0.022,0.022,-2.65426,-2.43254,3.70381,0.33478,0.3865,-1.25113
0.225,1.472,-0.49,0.039,-0.004,-0.021,1.08781,-5.2045,4.50339,0.72535,-0.07027,1.19426
0.282,-1.076,-0.26,0.033,0.013,-0.012,1.36339,3.80437,2.38956,0.61376,0.22839,0.68243
-0.996,0.104,-0.169,-0.028,0.023,0.025,-4.81537,-0.36771,1.55321,-0.52076,0.40407,-1.42174
-0.135,-0.524,-0.414,0.052,-0.038,-0.01,-0.65269,1.85269,3.80491,0.96713,-0.66759,0.56869
0.129,-1.528,0.373,0.017,0.053,-0.008,0.62368,5.40249,-3.42809,0.31618,0.93111,0.45496
0.255,0.96,0.279,-0.01,0.002,-0.009,1.23285,-3.39424,-2.56418,-0.18599,0.03514,0.51182
0.165,-1.76,0.368,0.02,0.049,-0.002,0.79773,6.22277,-3.38214,0.37197,0.86084,0.11374
0.255,0.884,0.33,-0.004,0.011,-0.01,1.23285,-3.12553,-3.0329,-0.07439,0.19325,0.56869
-0.024,-0.78,0.094,-0.12,-0.032,-0.015,-0.11603,2.75782,-0.86392,-2.23184,-0.56218,0.85304
-0.21,0.4,-0.38,0.191,0.059,0.022,-1.01529,-1.41427,3.49243,3.55235,1.03652,-1.25113
0.84,1.352,-0.009,-0.079,-0.041,-0.018,4.06116,-4.78022,0.08272,-1.4693,-0.72029,1.02365
0.912,0.708,0.398,-0.19,-0.075,-0.027,4.40926,-2.50325,-3.65786,-3.53375,-1.31761,1.53547
-0.888,-0.38,-0.329,0.194,0.064,0.03,-4.29323,1.34355,3.02371,3.60815,1.12436,-1.70608
0.129,0.596,-0.292,-0.008,0.019,0.012,0.62368,-2.10725,2.68365,-0.14879,0.33379,-0.68243
-0.324,-0.576,-0.494,-0.102,-0.025,-0.019,-1.56645,2.03654,4.54016,-1.89707,-0.4392,1.08052
0.411,0.168,-0.607,0.026,-0.028,-0.02,1.98707,-0.59399,5.57869,0.48357,-0.49191,1.13739
0.057,-0.252,-0.446,0.013,-0.023,0.013,0.27558,0.89099,4.09901,0.24178,-0.40407,-0.7393
0.135,-0.116,-0.297,0.014,0.028,-0.005,0.65269,0.41014,2.72961,0.26038,0.49191,0.28435
0.33,-1.02,-0.218,0.012,0.019,-0.013,1.59546,3.60638,2.00355,0.22318,0.33379,0.7393
0.066,-0.256,-0.486,0.017,-0.031,0.01,0.31909,0.90513,4.46663,0.31618,-0.54461,-0.56869
-0.216,-1.16,-0.16,0.015,0.02,0.009,-1.0443,4.10137,1.4705,0.27898,0.35136,-0.51182
-0.819,0.624,-0.22,0.017,0.03,0.023,-3.95963,-2.20625,2.02193,0.31618,0.52704,-1.308
0.168,-1.004,-0.248,0.013,0.005,-0.004,0.81223,3.54981,2.27927,0.24178,0.08784,0.22748
0.507,0.82,-0.25,-0.02,0.013,-0.025,2.4512,-2.89924,2.29765,-0.37197,0.22839,1.42174
-0.987,-0.82,-0.043,-0.029,0.024,0.021,-4.77186,2.89924,0.3952,-0.53936,0.42164,-1.19426
0.024,-0.96,-0.279,0.05,-0.017,0.002,0.11603,3.39424,2.56418,0.92993,-0.29866,-0.11374
-0.075,0.024,-0.446,0.05,-0.037,-0.016,-0.3626,-0.08486,4.09901,0.92993,-0.65002,0.90991
0.168,0.884,0.3,-0.009,0.011,-0.01,0.81223,-3.12553,-2.75718,-0.16739,0.19325,0.56869
-0.591,0.048,-0.392,0.004,-0.062,0.017,-2.85732,-0.16971,3.60271,0.07439,-1.08922,-0.96678
0.297,-1.968,0.284,0.02,0.044,0,1.43591,6.95818,-2.61013,0.37197,0.773,0
0.096,-0.424,0.061,-0.145,-0.047,-0.014,0.46413,1.49912,-0.56063,-2.69681,-0.8257,0.79617
-1.167,-1.492,-0.079,0.108,0.04,0.02,-5.64211,5.27521,0.72606,2.00866,0.70273,-1.13739
-0.744,-0.004,-0.453,0.205,0.074,0.026,-3.59703,0.01414,4.16334,3.81273,1.30004,-1.47861
0.84,0.744,0.309,-0.179,-0.066,-0.028,4.06116,-2.63053,-2.83989,-3.32917,-1.1595,1.59234
-0.069,-0.376,0.286,0.019,0.008,-0.006,-0.3336,1.32941,-2.62851,0.35338,0.14055,0.34122
-0.54,-0.392,-0.26,0.204,0.06,0.03,-2.61075,1.38598,2.38956,3.79413,1.05409,-1.70608
0.036,0.052,-0.451,-0.12,-0.031,-0.023,0.17405,-0.18385,4.14496,-2.23184,-0.54461,1.308
-0.192,-0.188,-0.34,0.029,-0.054,-0.012,-0.92827,0.6647,3.1248,0.53936,-0.94868,0.68243
0.12,-0.072,-0.433,0.024,-0.013,-0.016,0.58017,0.25457,3.97953,0.44637,-0.22839,0.90991
0.258,-0.128,-0.284,0.012,0.038,-0.017,1.24736,0.45256,2.61013,0.22318,0.66759,0.96678
-0.057,-0.164,-0.212,0.009,-0.009,-0.018,-0.27558,0.57985,1.94841,0.16739,-0.15811,1.02365
0.204,-1.004,-0.274,0.013,0.017,-0.016,0.98628,3.54981,2.51822,0.24178,0.29866,0.90991
-0.294,-1.152,-0.189,0.018,0.013,0.007,-1.42141,4.07308,1.73702,0.33478,0.22839,-0.39809
-0.375,-0.42,-0.443,0.02,-0.031,0.007,-1.81302,1.48498,4.07143,0.37197,-0.54461,-0.39809
-1.047,-0.408,-0.124,0.019,0.028,0.022,-5.06195,1.44255,1.13963,0.35338,0.49191,-1.25113
0.819,-0.176,-0.119,-0.036,0.018,-0.027,3.95963,0.62228,1.09368,-0.66955,0.31623,1.53547
0.282,-0.496,-0.098,0.045,0.014,-0.008,1.36339,1.75369,0.90068,0.83694,0.24595,0.45496
-0.867,-1.672,0.072,-0.027,0.022,0.018,-4.1917,5.91163,-0.66172,-0.50216,0.3865,-1.02365
0.039,0.908,-0.504,0.052,-0.031,-0.017,0.18855,-3.21038,4.63206,0.96713,-0.54461,0.96678
0.315,-1.984,0.255,0.029,0.039,-0.007,1.52293,7.01475,-2.3436,0.53936,0.68516,0.39809
0.003,1.108,0.265,-0.006,0.028,-0.012,0.0145,-3.91751,-2.43551,-0.11159,0.49191,0.68243
0.405,-1.976,0.178,0.025,0.037,0.002,1.95806,6.98647,-1.63593,0.46497,0.65002,-0.11374
0.09,1.1,0.278,0.002,0.027,-0.011,0.43512,-3.88923,-2.55499,0.0372,0.47434,0.62556
0.081,0.044,0.056,-0.164,-0.063,-0.017,0.39161,-0.15557,-0.51467,-3.05019,-1.10679,0.96678
-1.125,-0.332,-0.467,0.204,0.077,0.029,-5.43905,1.17384,4.29201,3.79413,1.35275,-1.64921
0.141,0.628,-0.277,-0.033,0.017,0.01,0.68169,-2.2204,2.5458,-0.61376,0.29866,-0.56869
0.675,0.776,0.272,-0.18,-0.061,-0.028,3.26343,-2.74367,-2.49984,-3.34777,-1.07166,1.59234
-0.375,-0.4,-0.215,0.204,0.054,0.029,-1.81302,1.41427,1.97598,3.79413,0.94868,-1.64921
-0.03,0.648,-0.263,0.03,0.02,0.018,-0.14504,-2.29111,2.41713,0.55796,0.35136,-1.02365
0.372,0.888,-0.351,-0.138,-0.041,-0.026,1.79851,-3.13967,3.2259,-2.56662,-0.72029,1.47861
0.009,-0.308,-0.3,0.026,0.008,-0.014,0.04351,1.08898,2.75718,0.48357,0.14055,0.79617
-0.951,-0.82,-0.259,0.017,0.01,0.019,-4.59781,2.89924,2.38036,0.31618,0.17568,-1.08052
0.372,-0.08,-0.211,0.013,0.044,-0.013,1.79851,0.28285,1.93922,0.24178,0.773,0.7393
-0.093,-0.88,-0.304,0.013,0.003,-0.001,-0.44963,3.11138,2.79394,0.24178,0.0527,0.05687
-0.042,0.228,-0.592,0.02,-0.027,0.016,-0.20306,-0.80613,5.44083,0.37197,-0.47434,-0.90991
-0.21,-1.048,-0.198,0.019,0.012,0.005,-1.01529,3.70537,1.81974,0.35338,0.21082,-0.28435
-1.05,-0.972,-0.083,0.02,0.024,0.02,-5.07645,3.43666,0.76282,0.37197,0.42164,-1.13739
0.174,-0.6,-0.123,0.015,0.026,-0.003,0.84124,2.1214,1.13044,0.27898,0.45677,0.17061
1.113,-1.116,-0.004,-0.035,0.024,-0.027,5.38104,3.9458,0.03676,-0.65095,0.42164,1.53547
-0.78,-2.064,0.097,-0.022,0.025,0.019,-3.77108,7.29761,-0.89149,-0.40917,0.4392,-1.08052
0.141,-1.392,-0.311,0.042,-0.02,0.019,0.68169,4.92164,2.85828,0.78115,-0.35136,-1.08052
0.105,1.388,-0.478,0.046,-0.017,-0.019,0.50764,-4.9075,4.39311,0.85554,-0.29866,1.08052
0.036,1.092,0.276,-0.004,0.032,-0.011,0.17405,-3.86094,-2.5366,-0.07439,0.56218,0.62556
-0.39,0.564,-0.348,0.001,-0.058,0.015,-1.88554,-1.99411,3.19833,0.0186,-1.01895,-0.85304
0.486,-1.832,0.074,0.024,0.031,0.008,2.34967,6.47733,-0.6801,0.44637,0.54461,-0.45496
0.147,0.608,0.088,-0.184,-0.076,-0.017,0.7107,-2.14968,-0.80877,-3.42216,-1.33518,0.96678
-0.438,-1.044,0.077,0.067,0.031,0.014,-2.1176,3.69123,-0.70768,1.24611,0.54461,-0.79617
-1.152,-0.356,-0.411,0.193,0.072,0.029,-5.56959,1.2587,3.77734,3.58955,1.26491,-1.64921
0.447,0.748,0.225,-0.187,-0.059,-0.027,2.16112,-2.64468,-2.06788,-3.47796,-1.03652,1.53547
0.063,-0.404,0.296,-0.011,-0.001,-0.009,0.30459,1.42841,-2.72042,-0.20459,-0.01757,0.51182
-0.315,-0.404,-0.132,0.191,0.048,0.029,-1.52293,1.42841,1.21316,3.55235,0.84327,-1.64921
0.633,1.424,-0.276,-0.149,-0.051,-0.027,3.06037,-5.03478,2.5366,-2.77121,-0.89597,1.53547
-0.204,-0.184,-0.326,0.03,-0.064,-0.012,-0.98628,0.65056,2.99613,0.55796,-1.12436,0.68243
-0.528,-0.692,-0.37,0.019,0.017,-0.006,-2.55273,2.44668,3.40052,0.35338,0.29866,0.34122
0.39,-0.208,-0.117,0.009,0.047,-0.012,1.88554,0.73542,1.0753,0.16739,0.8257,0.68243
-0.33,-0.488,-0.166,0.008,-0.015,-0.006,-1.59546,1.7254,1.52564,0.14879,-0.26352,0.34122
-0.234,-0.74,-0.372,0.011,-0.009,0.003,-1.13132,2.61639,3.4189,0.20459,-0.15811,-0.17061
-0.147,-1.032,-0.24,0.016,0.015,0,-0.7107,3.6488,2.20574,0.29758,0.26352,0
-0.138,-0.188,-0.503,0.018,-0.033,-0.013,-0.66719,0.6647,4.62287,0.33478,-0.57975,0.7393
-1.014,-1.22,-0.081,0.017,0.019,0.017,-4.9024,4.31351,0.74444,0.31618,0.33379,-0.96678
1.116,-1.516,0.028,-0.038,0.021,-0.022,5.39554,5.36006,-0.25734,-0.70675,0.36893,1.25113
0.096,-1.124,-0.304,0.052,-0.022,-0.006,0.46413,3.97408,2.79394,0.96713,-0.3865,0.34122
-0.717,-2.216,0.052,-0.026,0.024,0.014,-3.46649,7.83503,-0.47791,-0.48357,0.42164,-0.79617
0.279,1.236,-0.391,0.017,0.009,-0.021,1.34889,-4.37008,3.59352,0.31618,0.15811,1.19426
0.459,-1.844,0.061,0.04,0.029,-0.003,2.21913,6.51976,-0.56063,0.74395,0.50948,0.17061
0.21,1.024,0.271,-0.003,0.039,-0.012,1.01529,-3.62052,-2.49065,-0.0558,0.68516,0.68243
0.447,-1.74,-0.052,0.024,0.023,0.013,2.16112,6.15205,0.47791,0.44637,0.40407,-0.7393
0.27,0.908,0.262,0.004,0.047,-0.011,1.30537,-3.21038,-2.40794,0.07439,0.8257,0.62556
0.27,1.2,0.132,-0.198,-0.086,-0.015,1.30537,-4.2428,-1.21316,-3.68254,-1.51086,0.85304
-0.951,-0.376,-0.352,0.19,0.066,0.03,-4.59781,1.32941,3.23509,3.53375,1.1595,-1.70608
0.123,0.596,-0.292,-0.013,0.019,0.012,0.59467,-2.10725,2.68365,-0.24178,0.33379,-0.68243
0.249,0.76,0.168,-0.19,-0.055,-0.028,1.20384,-2.6871,-1.54402,-3.53375,-0.96625,1.59234
-0.66,-0.768,-0.108,0.183,0.043,0.03,-3.19091,2.71539,0.99258,3.40356,0.75543,-1.70608
0.429,1.004,-0.149,0.074,0.016,0.008,2.07409,-3.54981,1.3694,1.3763,0.28109,-0.45496
1.074,2.028,-0.204,-0.164,-0.064,-0.027,5.19248,-7.17032,1.87488,-3.05019,-1.12436,1.53547
-0.498,-0.776,-0.329,0.014,0.023,-0.011,-2.40769,2.74367,3.02371,0.26038,0.40407,0.62556
-0.753,-1.252,-0.267,0.016,0.015,0.014,-3.64054,4.42665,2.45389,0.29758,0.26352,-0.79617
0.27,-0.688,0.015,0.01,0.047,-0.019,1.30537,2.43254,-0.13786,0.18599,0.8257,1.08052
