vfb0,vfb1,vfb2,vfb3,vfb4,vfb5,current0,current1,current2,current3,current4,current5
0.24,0.528,-0.273,-0.002,0.016,-0.009,1.16033,-1.86683,2.50903,-0.0372,0.28109,0.51182
-0.444,-0.647,-0.461,-0.011,-0.005,-0.001,-2.14661,2.28757,4.23687,-0.20459,-0.08784,0.05687
0.255,-0.152,-0.475,0.025,-0.01,-0.027,1.23285,0.53742,4.36553,0.46497,-0.17568,1.53547
0.027,-0.406,-0.42,0.019,-0.011,-0.006,0.13054,1.43548,3.86005,0.35338,-0.19325,0.34122
0.687,-0.521,-0.154,0.017,0.022,-0.026,3.32145,1.84208,1.41535,0.31618,0.3865,1.47861
-0.576,0.518,-0.612,0.014,-0.038,0.021,-2.7848,-1.83147,5.62465,0.26038,-0.66759,-1.19426
0.216,-1.092,-0.093,0.017,0.024,0.001,1.0443,3.86094,0.85473,0.31618,0.42164,-0.05687
0.741,-0.865,-0.077,0.019,-0.022,-0.011,3.58252,3.05835,0.70768,0.35338,-0.3865,0.62556
-0.219,-0.644,-0.39,0.02,-0.022,-0.004,-1.0588,2.27697,3.58433,0.37197,-0.3865,0.22748
-0.09,-0.333,-0.467,0.018,0.015,0.021,-0.43512,1.17738,4.29201,0.33478,0.26352,-1.19426
0.081,-1.04,-0.263,0.016,-0.003,-0.018,0.39161,3.67709,2.41713,0.29758,-0.0527,1.02365
0.03,0.271,-0.472,0.049,-0.029,-0.02,0.14504,-0.95816,4.33796,0.91134,-0.50948,1.13739
-1.035,1.366,-0.434,-0.019,-0.019,0.034,-5.00393,-4.82972,3.98872,-0.35338,-0.33379,-1.93356
0.813,-1.983,0.014,0,0.02,-0.025,3.93062,7.01122,-0.12867,0,0.35136,1.42174
-0.102,-1.115,-0.349,0.056,-0.029,-0.016,-0.49314,3.94226,3.20752,1.04153,-0.50948,0.90991
0.333,-0.766,0.324,0.025,0.042,-0.003,1.60996,2.70832,-2.97775,0.46497,0.73786,0.17061
-0.339,1.482,-0.004,-0.004,-0.024,0.009,-1.63897,-5.23985,0.03676,-0.07439,-0.42164,-0.51182
0.3,-0.931,0.291,0.031,-0.034,0.036,1.45041,3.2917,-2.67446,0.57656,-0.59732,-2.0473
0.147,1.462,0.249,-0.077,-0.03,-0.01,0.7107,-5.16914,-2.28846,-1.4321,-0.52704,0.56869
0.069,-0.703,0.149,-0.033,-0.011,-0.017,0.3336,2.48557,-1.3694,-0.61376,-0.19325,0.96678
-1.47,-1.172,-0.11,0.092,0.035,0.033,-7.10703,4.1438,1.01097,1.71108,0.61488,-1.87669
0.105,0.637,-0.259,0.079,0.02,0.023,0.50764,-2.25222,2.38036,1.4693,0.35136,-1.308
0.516,0.003,0.38,-0.121,-0.042,-0.022,2.49471,-0.01061,-3.49243,-2.25044,-0.73786,1.25113
-0.66,-0.967,0.08,0.03,0.028,0.012,-3.19091,3.41899,-0.73525,0.55796,0.49191,-0.68243
-1.395,-0.439,-0.415,0.115,0.06,0.032,-6.74443,1.55216,3.8141,2.13885,1.05409,-1.81982
0.27,0.472,-0.281,0.009,0.021,-0.006,1.30537,-1.66883,2.58256,0.16739,0.36893,0.34122
-0.453,-0.752,-0.441,-0.016,-0.007,-0.012,-2.19013,2.65882,4.05305,-0.29758,-0.12298,0.68243
0.45,0.307,-0.61,0.024,-0.015,-0.027,2.17562,-1.08545,5.60626,0.44637,-0.26352,1.53547
0.258,-0.653,-0.368,0.018,-0.012,0.015,1.24736,2.30879,3.38214,0.33478,-0.21082,-0.85304
0.189,-0.069,-0.231,0.016,0.016,0.005,0.91376,0.24396,2.12303,0.29758,0.28109,-0.28435
-0.762,0.198,-0.573,0.011,-0.038,0.026,-3.68405,-0.70006,5.26621,0.20459,-0.66759,-1.47861
0.246,-1.01,-0.103,0.014,0.022,-0.02,1.18934,3.57102,0.94663,0.26038,0.3865,1.13739
0.447,-1.01,-0.076,0.017,-0.026,0.014,2.16112,3.57102,0.69849,0.31618,-0.45677,-0.79617
-0.252,-0.548,-0.401,0.017,-0.02,0.022,-1.21835,1.93754,3.68543,0.31618,-0.35136,-1.25113
-0.471,0.323,-0.46,0.017,0.015,0.022,-2.27715,-1.14202,4.22767,0.31618,0.26352,-1.25113
0.102,-0.746,-0.281,0.015,-0.023,-0.017,0.49314,2.6376,2.58256,0.27898,-0.40407,0.96678
0.171,1.059,-0.486,0.038,-0.019,-0.024,0.82674,-3.74427,4.46663,0.70675,-0.33379,1.36487
-1.377,0.726,-0.22,-0.024,0.01,0.005,-6.6574,-2.56689,2.02193,-0.44637,0.17568,-0.28435
0.585,-1.838,-0.08,0.045,0.023,-0.003,2.82831,6.49855,0.73525,0.83694,0.40407,0.17061
-0.057,-0.769,-0.406,0.054,-0.033,-0.009,-0.27558,2.71892,3.73138,1.00433,-0.57975,0.51182
0.231,-1.089,0.282,0.028,0.041,-0.005,1.11682,3.85034,-2.59175,0.52076,0.72029,0.28435
-0.282,1.168,0.136,-0.002,-0.017,0.003,-1.36339,-4.12965,-1.24992,-0.0372,-0.29866,-0.17061
0.258,-1.399,0.306,0.032,-0.043,0.036,1.24736,4.94639,-2.81232,0.59516,-0.75543,-2.0473
0.099,0.673,0.268,-0.012,-0.005,-0.001,0.47864,-2.3795,-2.46308,-0.22318,-0.08784,0.05687
0.111,-0.63,0.109,-0.052,-0.014,-0.022,0.53665,2.22747,-1.00178,-0.96713,-0.24595,1.25113
-1.458,-1.313,-0.133,0.085,0.042,0.029,-7.04901,4.64233,1.22235,1.58089,0.73786,-1.64921
-0.207,0.406,-0.343,0.106,0.038,0.027,-1.00079,-1.43548,3.15237,1.97146,0.66759,-1.53547
1.056,0.442,0.395,-0.12,-0.034,-0.014,5.10546,-1.56276,-3.63029,-2.23184,-0.59732,0.79617
-0.273,-0.251,0.185,0.011,0.004,0.02,-1.31988,0.88745,-1.70026,0.20459,0.07027,-1.13739
-1.098,-0.429,-0.319,0.112,0.047,0.034,-5.30852,1.5168,2.9318,2.08305,0.8257,-1.93356
0.276,0.452,-0.286,0.009,0.022,-0.006,1.33438,-1.59812,2.62851,0.16739,0.3865,0.34122
-0.087,-0.634,-0.457,-0.049,-0.013,-0.025,-0.42062,2.24161,4.2001,-0.91134,-0.22839,1.42174
0.561,0.178,-0.607,0.026,-0.026,-0.025,2.71227,-0.62935,5.57869,0.48357,-0.45677,1.42174
-0.144,-0.274,-0.434,0.022,-0.028,0.022,-0.6962,0.96877,3.98872,0.40917,-0.49191,-1.25113
0.234,-0.066,-0.215,0.019,0.016,-0.002,1.13132,0.23335,1.97598,0.35338,0.28109,0.11374
-0.384,-0.416,-0.345,0.012,-0.032,0.027,-1.85653,1.47084,3.17076,0.22318,-0.56218,-1.53547
0.243,-0.987,-0.173,0.017,0.01,-0.033,1.17484,3.4897,1.58997,0.31618,0.17568,1.87669
-0.213,-1.036,-0.07,0.019,-0.03,0.023,-1.02979,3.66295,0.64334,0.35338,-0.52704,-1.308
-0.363,-0.459,-0.381,0.02,-0.026,0.011,-1.755,1.62287,3.50162,0.37197,-0.45677,-0.62556
-1.164,0.495,-0.193,0.019,0.023,0.028,-5.62761,-1.75015,1.77379,0.35338,0.40407,-1.59234
0.138,-0.805,-0.244,0.018,0.016,-0.02,0.66719,2.84621,2.24251,0.33478,0.28109,1.13739
0.903,0.703,-0.229,-0.015,0.023,-0.03,4.36575,-2.48557,2.10465,-0.27898,0.40407,1.70608
-1.128,-0.795,-0.025,-0.016,0.009,0.001,-5.45356,2.81085,0.22976,-0.29758,0.15811,-0.05687
-0.237,-1.043,-0.216,0.06,0,-0.011,-1.14583,3.6877,1.98517,1.11592,0,0.62556
-0.018,-0.017,-0.466,0.052,-0.031,-0.013,-0.08702,0.06011,4.28282,0.96713,-0.54461,0.7393
0.333,-1.673,0.307,0.035,0.036,-0.005,1.60996,5.91516,-2.82151,0.65095,0.63245,0.28435
0.075,0.726,0.312,0.002,0.013,0.001,0.3626,-2.56689,-2.86747,0.0372,0.22839,-0.05687
0.366,-1.766,0.268,0.038,-0.048,0.037,1.76951,6.24398,-2.46308,0.70675,-0.84327,-2.10417
0.165,0.868,0.264,0,0.024,-0.001,0.79773,-3.06896,-2.42632,0,0.42164,0.05687
0.078,-0.373,0.062,-0.081,-0.03,-0.02,0.37711,1.3188,-0.56982,-1.50649,-0.52704,1.13739
-1.047,-1.205,0.01,0.063,0.038,0.029,-5.06195,4.26047,-0.09191,1.17172,0.66759,-1.64921
-1.119,-0.172,-0.437,0.118,0.059,0.032,-5.41004,0.60813,4.01629,2.19465,1.03652,-1.81982
1.008,0.637,0.295,-0.111,0.017,-0.009,4.87339,-2.25222,-2.71123,-2.06446,0.29866,0.51182
-0.282,-0.241,0.184,0.003,0.002,0.02,-1.36339,0.85209,-1.69107,0.0558,0.03514,-1.13739
-0.657,-0.419,-0.234,0.12,0.042,0.035,-3.17641,1.48144,2.1506,2.23184,0.73786,-1.99043
-0.048,0.452,-0.3,0.024,0.023,0.007,-0.23207,-1.59812,2.75718,0.44637,0.40407,-0.39809
0.729,0.34,-0.42,-0.074,-0.023,-0.032,3.52451,-1.20213,3.86005,-1.3763,-0.40407,1.81982
-0.084,-0.376,-0.23,0.02,-0.042,-0.03,-0.40612,1.32941,2.11384,0.37197,-0.73786,1.70608
-1.095,-0.782,-0.234,0.021,0,0.016,-5.29401,2.76489,2.1506,0.39057,0,-0.90991
0.381,-0.069,-0.163,0.017,0.032,-0.025,1.84203,0.24396,1.49807,0.31618,0.56218,1.42174
-0.165,-0.3,-0.182,0.011,-0.021,-0.011,-0.79773,1.0607,1.67269,0.20459,-0.36893,0.62556
-0.132,-0.416,-0.334,0.015,0.008,-0.005,-0.63818,1.47084,3.06966,0.27898,0.14055,0.28435
-0.312,-0.98,-0.215,0.019,-0.024,0.018,-1.50843,3.46495,1.97598,0.35338,-0.42164,-1.02365
-0.132,-0.244,-0.461,0.02,-0.032,-0.015,-0.63818,0.8627,4.23687,0.37197,-0.56218,0.85304
-1.128,-1,-0.057,0.019,0.018,0.024,-5.45356,3.53566,0.52386,0.35338,0.31623,-1.36487
-0.036,-0.353,-0.142,0.015,0.018,-0.015,-0.17405,1.24809,1.30506,0.27898,0.31623,0.85304
1.359,-1.139,0.004,-0.026,0.019,-0.032,6.57038,4.02712,-0.03676,-0.48357,0.33379,1.81982
-0.78,-1.921,0.069,-0.008,-0.004,0,-3.77108,6.79201,-0.63415,-0.14879,-0.07027,0
0.048,-1.228,-0.324,0.053,-0.02,0.024,0.23207,4.34179,2.97775,0.98573,-0.35136,-1.36487
0.51,1.356,-0.429,0.031,0.001,-0.025,2.4657,-4.79436,3.94277,0.57656,0.01757,1.42174
0.492,-1.673,0.095,0.048,0.028,0.007,2.37868,5.91516,-0.87311,0.89274,0.49191,-0.39809
0.228,0.868,0.262,0.006,0.031,-0.002,1.10231,-3.06896,-2.40794,0.11159,0.54461,0.11374
0.417,-1.647,0.011,0.035,-0.043,0.038,2.01608,5.82324,-0.1011,0.65095,-0.75543,-2.16104
0.321,0.752,0.282,0.01,0.035,-0.002,1.55194,-2.65882,-2.59175,0.18599,0.61488,0.11374
0.255,0.911,0.149,-0.125,-0.063,-0.025,1.23285,-3.22099,-1.3694,-2.32484,-1.10679,1.42174
0.138,-0.314,0.217,0.013,0.014,0.019,0.66719,1.1102,-1.99436,0.24178,0.24595,-1.08052
-1.179,-0.446,-0.338,0.112,0.051,0.032,-5.70013,1.57691,3.10642,2.08305,0.89597,-1.81982
0.558,0.614,0.191,-0.122,0.022,-0.007,2.69777,-2.1709,-1.7554,-2.26904,0.3865,0.39809
0.093,-0.188,0.229,-0.017,-0.001,0.004,0.44963,0.6647,-2.10465,-0.31618,-0.01757,-0.22748
-0.987,-0.624,-0.133,0.108,0.031,0.032,-4.77186,2.20625,1.22235,2.00866,0.54461,-1.81982
0.297,0.782,-0.203,0.045,0.007,0.019,1.43591,-2.76489,1.86569,0.83694,0.12298,-1.08052
1.365,1.544,-0.287,-0.099,-0.044,-0.034,6.59938,-5.45906,2.6377,-1.84127,-0.773,1.93356
-0.426,-0.743,-0.324,0.017,-0.045,-0.029,-2.05959,2.627,2.97775,0.31618,-0.79057,1.64921
-0.9,-1.102,-0.182,0.024,0.021,0.017,-4.35124,3.8963,1.67269,0.44637,0.36893,-0.96678
0.366,-0.498,0.024,0.019,0.035,-0.028,1.76951,1.76076,-0.22057,0.35338,0.61488,1.59234
-0.261,-0.327,-0.177,0.015,-0.016,-0.014,-1.26186,1.15616,1.62674,0.27898,-0.28109,0.79617
-0.189,-0.812,-0.298,0.017,-0.013,-0.003,-0.91376,2.87096,2.7388,0.31618,-0.22839,0.17061
0.132,-0.614,-0.304,0.022,0.005,0.017,0.63818,2.1709,2.79394,0.40917,0.08784,-0.96678
-0.081,-0.05,-0.508,0.023,-0.033,-0.001,-0.39161,0.17678,4.66882,0.42777,-0.57975,0.05687
-0.9,-1.317,-0.081,0.022,0.016,0.029,-4.35124,4.65647,0.74444,0.40917,0.28109,-1.64921
-0.261,-0.904,-0.263,0.019,-0.009,-0.007,-1.26186,3.19624,2.41713,0.35338,-0.15811,0.39809
1.173,-1.736,0.047,-0.022,0.025,-0.026,5.67112,6.13791,-0.43196,-0.40917,0.4392,1.47861
-0.672,-1.99,0.015,0.008,-0.027,-0.009,-3.24893,7.03597,-0.13786,0.14879,-0.47434,0.51182
0.108,-0.997,-0.399,0.053,-0.023,0.018,0.52215,3.52506,3.66705,0.98573,-0.40407,-1.02365
0.984,0.64,-0.191,-0.015,0.024,-0.029,4.75736,-2.26282,1.7554,-0.27898,0.42164,1.64921
0.342,-1.455,-0.042,0.057,0.025,0.009,1.65347,5.14439,0.38601,1.06013,0.4392,-0.51182
0.384,0.69,0.279,0.009,0.035,-0.004,1.85653,-2.43961,-2.56418,0.16739,0.61488,0.22748
0.312,-1.376,-0.113,0.039,-0.042,0.037,1.50843,4.86507,1.03854,0.72535,-0.73786,-2.10417
0.522,0.551,0.29,0.006,0.041,0,2.52372,-1.94815,-2.66527,0.11159,0.72029,0
0.372,1.518,0.196,-0.137,-0.069,-0.024,1.79851,-5.36714,-1.80136,-2.54802,-1.2122,1.36487
0.156,-0.284,0.229,0.017,0.013,0.015,0.75422,1.00413,-2.10465,0.31618,0.22839,-0.85304
-0.963,-0.416,-0.288,0.115,0.045,0.032,-4.65583,1.47084,2.64689,2.13885,0.79057,-1.81982
0.537,0.63,0.141,-0.124,0.025,-0.004,2.59624,-2.22747,-1.29587,-2.30624,0.4392,0.22748
-0.102,-0.386,0.232,-0.019,-0.001,0.001,-0.49314,1.36477,-2.13222,-0.35338,-0.01757,-0.05687
-1.254,-0.858,-0.105,0.098,0.03,0.033,-6.06273,3.0336,0.96501,1.82267,0.52704,-1.87669
0.3,0.766,-0.207,0.05,0.012,0.013,1.45041,-2.70832,1.90245,0.92993,0.21082,-0.7393
1.608,1.792,-0.244,-0.103,-0.05,-0.034,7.77422,-6.33591,2.24251,-1.91567,-0.87841,1.93356
0.273,-0.545,-0.174,0.01,-0.039,-0.03,1.31988,1.92694,1.59916,0.18599,-0.68516,1.70608
-0.384,-0.871,-0.29,0.021,0.011,0.003,-1.85653,3.07956,2.66527,0.39057,0.19325,-0.17061
0.24,-0.974,0.093,0.015,0.034,-0.001,1.16033,3.44374,-0.85473,0.27898,0.59732,0.05687
-0.006,0.132,-0.217,0.013,0.001,-0.015,-0.02901,-0.46671,1.99436,0.24178,0.01757,0.85304
-0.099,-0.878,-0.309,0.012,-0.018,0.003,-0.47864,3.10431,2.83989,0.22318,-0.31623,-0.17061
0.204,-0.399,-0.403,0.017,0.012,0.017,0.98628,1.41073,3.70381,0.31618,0.21082,-0.96678
0.162,0.122,-0.569,0.019,-0.023,-0.022,0.78322,-0.43135,5.22945,0.35338,-0.40407,1.25113
-0.597,-1.142,-0.149,0.018,0.008,0.03,-2.88632,4.03773,1.3694,0.33478,0.14055,-1.70608
0.018,-1.003,-0.353,0.015,-0.012,-0.001,0.08702,3.54627,3.24428,0.27898,-0.21082,0.05687
1.008,-1.934,0.041,-0.022,0.023,-0.022,4.87339,6.83797,-0.37681,-0.40917,0.40407,1.25113
-0.465,-1.96,-0.044,0.025,-0.03,-0.029,-2.24814,6.9299,0.40439,0.46497,-0.52704,1.64921
0.084,-0.726,-0.432,0.051,-0.027,0.014,0.40612,2.56689,3.97034,0.94853,-0.47434,-0.79617
1.239,-0.152,-0.097,-0.024,0.011,-0.034,5.99021,0.53742,0.89149,-0.44637,0.19325,1.93356
0.3,-1.343,-0.165,0.058,0.023,0.005,1.45041,4.7484,1.51645,1.07872,0.40407,-0.28435
0.57,0.475,0.305,0.004,0.043,-0.003,2.75579,-1.67944,-2.80313,0.07439,0.75543,0.17061
-0.195,-1.059,-0.328,0.038,-0.038,0.036,-0.94277,3.74427,3.01452,0.70675,-0.66759,-2.0473
0.63,0.248,0.324,0.01,0.046,-0.003,3.04587,-0.87684,-2.97775,0.18599,0.80813,0.17061
0.324,1.874,0.244,-0.141,-0.066,-0.015,1.56645,-6.62583,-2.24251,-2.62242,-1.1595,0.85304
0.174,-0.251,0.22,0.012,0.005,0.012,0.84124,0.88745,-2.02193,0.22318,0.08784,-0.68243
-0.645,-0.419,-0.244,0.122,0.042,0.036,-3.11839,1.48144,2.24251,2.26904,0.73786,-2.0473
0.888,0.855,0.097,-0.112,0.025,0.008,4.29323,-3.02299,-0.89149,-2.08305,0.4392,-0.45496
-0.24,-0.743,0.217,-0.039,-0.014,-0.015,-1.16033,2.627,-1.99436,-0.72535,-0.24595,0.85304
-1.467,-1.208,-0.107,0.089,0.039,0.033,-7.09252,4.27108,0.98339,1.65528,0.68516,-1.87669
0.057,0.644,-0.271,0.084,0.024,0.023,0.27558,-2.27697,2.49065,1.56229,0.42164,-1.308
1.602,1.624,-0.202,-0.093,-0.047,-0.025,7.74521,-5.74192,1.8565,-1.72968,-0.8257,1.42174
1.503,0.558,0.083,0.008,-0.02,-0.032,7.26657,-1.9729,-0.76282,0.14879,-0.35136,1.81982
0.126,-0.604,-0.387,0.022,-0.007,-0.035,0.60917,2.13554,3.55676,0.40917,-0.12298,1.99043
0.135,-1.445,0.038,0.015,0.03,-0.029,0.65269,5.10903,-0.34924,0.27898,0.52704,1.64921
1.029,0.191,-0.184,0.013,0.029,-0.026,4.97492,-0.67531,1.69107,0.24178,0.50948,1.47861
-0.153,-0.366,-0.372,0.012,-0.029,0.012,-0.73971,1.29405,3.4189,0.22318,-0.50948,-0.68243
0.165,-0.393,-0.364,0.017,0.023,0.016,0.79773,1.38952,3.34538,0.31618,0.40407,-0.90991
0.693,-0.109,-0.325,0.017,0.022,-0.022,3.35046,0.38539,2.98694,0.31618,0.3865,1.25113
-0.291,-0.644,-0.311,0.017,0.009,0.004,-1.4069,2.27697,2.85828,0.31618,0.15811,-0.22748
0.177,-1.158,-0.351,0.015,-0.03,0.024,0.85574,4.0943,3.2259,0.27898,-0.52704,-1.36487
0.795,-1.931,-0.013,-0.014,0.023,-0.026,3.8436,6.82736,0.11948,-0.26038,0.40407,1.47861
-0.315,-1.535,-0.173,0.038,-0.032,-0.009,-1.52293,5.42724,1.58997,0.70675,-0.56218,0.51182
0.012,-0.221,-0.465,0.047,-0.028,0.024,0.05802,0.78138,4.27363,0.87414,-0.49191,-1.36487
1.353,-1.191,0.006,-0.019,0.016,-0.031,6.54137,4.21097,-0.05514,-0.35338,0.28109,1.76295
0.18,-1.023,-0.372,0.057,-0.007,-0.002,0.87025,3.61698,3.4189,1.06013,-0.12298,0.11374
0.6,0,0.373,0.011,0.047,-0.003,2.90083,0,-3.42809,0.20459,0.8257,0.17061
-0.177,-0.993,-0.263,0.029,-0.034,0.031,-0.85574,3.51091,2.41713,0.53936,-0.59732,-1.76295
0.552,-0.29,0.419,0.015,0.045,-0.001,2.66876,1.02534,-3.85086,0.27898,0.79057,0.05687
0.408,2.062,0.284,-0.131,-0.058,-0.024,1.97256,-7.29054,-2.61013,-2.43643,-1.01895,1.36487
0.195,-0.195,0.197,-0.005,0.005,0.007,0.94277,0.68945,-1.81055,-0.09299,0.08784,-0.39809
-0.621,-0.413,-0.17,0.117,0.034,0.036,-3.00236,1.46023,1.5624,2.17605,0.59732,-2.0473
1.23,1.129,0.083,-0.097,0.005,0.026,5.9467,-3.99176,-0.76282,-1.80407,0.08784,-1.47861
-0.156,-0.69,0.208,-0.067,-0.015,-0.017,-0.75422,2.43961,-1.91164,-1.24611,-0.26352,0.96678
-1.446,-1.3,-0.109,0.082,0.042,0.03,-6.991,4.59636,1.00178,1.52509,0.73786,-1.70608
-0.246,0.363,-0.345,0.107,0.039,0.029,-1.18934,-1.28345,3.17076,1.99006,0.68516,-1.64921
1.131,1.379,-0.288,-0.064,-0.038,-0.016,5.46806,-4.87568,2.64689,-1.19032,-0.66759,0.90991
1.131,0.587,0.028,0.019,0.004,-0.034,5.46806,-2.07543,-0.25734,0.35338,0.07027,1.93356
0.024,-0.97,-0.325,0.024,-0.02,-0.02,0.11603,3.42959,2.98694,0.44637,-0.35136,1.13739
0.099,-1.333,-0.071,0.015,0.016,-0.036,0.47864,4.71304,0.65253,0.27898,0.28109,2.0473
1.428,-0.439,-0.141,0.014,0.03,-0.023,6.90397,1.55216,1.29587,0.26038,0.52704,1.308
-0.222,0.112,-0.49,0.014,-0.034,0.01,-1.07331,-0.39599,4.50339,0.26038,-0.59732,-0.56869
0.222,-0.587,-0.338,0.017,0.025,-0.023,1.07331,2.07543,3.10642,0.31618,0.4392,1.308
0.939,-0.337,-0.217,0.017,0.023,-0.017,4.5398,1.19152,1.99436,0.31618,0.40407,0.96678
-0.24,-0.439,-0.436,0.018,-0.011,0.001,-1.16033,1.55216,4.0071,0.33478,-0.19325,-0.05687
0.15,-0.944,-0.429,0.016,-0.029,0.023,0.72521,3.33767,3.94277,0.29758,-0.50948,-1.308
0.396,-1.607,-0.131,0.013,0.011,-0.031,1.91455,5.68181,1.20397,0.24178,0.19325,1.76295
-0.204,-1.102,-0.344,0.034,-0.035,-0.015,-0.98628,3.8963,3.16157,0.63236,-0.61488,0.85304
-0.384,0.521,-0.488,0.037,-0.033,0.028,-1.85653,-1.84208,4.48501,0.68815,-0.57975,-1.59234
1.143,-1.756,0.051,-0.015,0.021,-0.021,5.52608,6.20862,-0.46872,-0.27898,0.36893,1.19426
-0.006,-1.231,-0.314,0.058,-0.027,-0.01,-0.02901,4.3524,2.88585,1.07872,-0.47434,0.56869
0.486,-0.422,0.382,0.02,0.045,-0.004,2.34967,1.49205,-3.51081,0.37197,0.79057,0.22748
-0.084,-1.007,-0.312,0.028,-0.031,0.022,-0.40612,3.56041,2.86747,0.52076,-0.54461,-1.25113
0.429,-0.558,0.353,0.023,0.044,-0.003,2.07409,1.9729,-3.24428,0.42777,0.773,0.17061
0.3,1.983,0.297,-0.114,-0.045,-0.027,1.45041,-7.01122,-2.72961,-2.12025,-0.79057,1.53547
0.195,-0.201,0.161,-0.02,0.001,0,0.94277,0.71067,-1.47969,-0.37197,0.01757,0
-0.996,-0.63,-0.137,0.11,0.03,0.036,-4.81537,2.22747,1.25911,2.04586,0.52704,-2.0473
1.398,1.346,0.104,-0.097,0.007,0.023,6.75893,-4.759,-0.95582,-1.80407,0.12298,-1.308
-0.018,-0.521,0.259,-0.087,-0.024,-0.025,-0.08702,1.84208,-2.38036,-1.61809,-0.42164,1.42174
-1.326,-1.376,-0.089,0.07,0.039,0.021,-6.41083,4.86507,0.81796,1.30191,0.68516,-1.19426
-0.666,0.089,-0.41,0.12,0.052,0.028,-3.21992,-0.31467,3.76814,2.23184,0.91354,-1.59234
0.723,1.099,-0.29,-0.041,-0.036,-0.006,3.4955,-3.88569,2.66527,-0.76255,-0.63245,0.34122
0.012,-0.099,-0.227,0.022,0.003,-0.028,0.05802,0.35003,2.08627,0.40917,0.0527,1.59234
0.06,-0.657,-0.345,0.024,-0.026,0.001,0.29008,2.32293,3.17076,0.44637,-0.45677,-0.05687
-0.207,-0.541,-0.329,0.019,0.002,-0.019,-1.00079,1.91279,3.02371,0.35338,0.03514,1.08052
1.179,-0.673,-0.103,0.017,0.027,-0.017,5.70013,2.3795,0.94663,0.31618,0.47434,0.96678
-0.405,0.439,-0.58,0.015,-0.037,0.013,-1.95806,-1.55216,5.33055,0.27898,-0.65002,-0.7393
0.213,-0.571,-0.392,0.019,0.023,-0.029,1.02979,2.01886,3.60271,0.35338,0.40407,1.64921
0.897,-0.594,-0.156,0.018,0.026,-0.022,4.33674,2.10018,1.43373,0.33478,0.45677,1.25113
-0.234,-0.399,-0.361,0.019,-0.012,-0.001,-1.13132,1.41073,3.31781,0.35338,-0.21082,0.05687
0.063,-0.667,-0.451,0.017,-0.014,0.023,0.30459,2.35829,4.14496,0.31618,-0.24595,-1.308
0.183,-1.274,-0.193,0.015,0.011,-0.029,0.88475,4.50443,1.77379,0.27898,0.19325,1.64921
-0.168,-0.69,-0.212,0.04,-0.032,-0.018,-0.81223,2.43961,1.94841,0.74395,-0.56218,1.02365
-0.738,1.079,-0.478,0.01,-0.028,0.03,-3.56802,-3.81498,4.39311,0.18599,-0.49191,-1.70608
1.011,-1.888,0.053,-0.012,0.025,-0.027,4.8879,6.67533,-0.4871,-0.22318,0.4392,1.53547
-0.096,-1.185,-0.353,0.054,-0.024,-0.028,-0.46413,4.18976,3.24428,1.00433,-0.42164,1.59234
0.411,-0.627,0.359,0.024,0.044,-0.005,1.98707,2.21686,-3.29942,0.44637,0.773,0.28435
-0.189,-0.937,-0.274,0.024,-0.025,0.012,-0.91376,3.31292,2.51822,0.44637,-0.4392,-0.68243
0.324,-0.772,0.314,0.027,0.042,-0.003,1.56645,2.72953,-2.88585,0.50216,0.73786,0.17061
0.309,1.795,0.251,-0.093,-0.036,-0.032,1.49393,-6.34651,-2.30684,-1.72968,-0.63245,1.81982
0.117,-0.733,0.117,-0.04,-0.011,0,0.56566,2.59164,-1.0753,-0.74395,-0.19325,0
-1.395,-0.974,-0.118,0.096,0.031,0.036,-6.74443,3.44374,1.08449,1.78547,0.54461,-2.0473
1.449,1.465,0.109,-0.09,0.017,0.023,7.0055,-5.17975,-1.00178,-1.67388,0.29866,-1.308
0.207,-0.314,0.333,-0.109,-0.038,-0.027,1.00079,1.1102,-3.06047,-2.02726,-0.66759,1.53547
-1.011,-1.231,-0.02,0.052,0.039,0.018,-4.8879,4.3524,0.18381,0.96713,0.68516,-1.02365
-1.185,-0.208,-0.428,0.117,0.06,0.03,-5.72914,0.73542,3.93358,2.17605,1.05409,-1.70608
0.249,0.475,-0.274,0.012,0.023,-0.006,1.20384,-1.67944,2.51822,0.22318,0.40407,0.34122
-0.057,-0.284,-0.292,0.027,-0.007,-0.013,-0.27558,1.00413,2.68365,0.50216,-0.12298,0.7393
0.264,-0.073,-0.495,0.028,-0.03,-0.023,1.27636,0.2581,4.54935,0.52076,-0.52704,1.308
0.114,-0.455,-0.415,0.019,-0.009,-0.003,0.55116,1.60873,3.8141,0.35338,-0.15811,0.17061
0.48,-0.472,-0.173,0.017,0.02,-0.01,2.32066,1.66883,1.58997,0.31618,0.35136,0.56869
-0.618,0.366,-0.63,0.014,-0.038,0.014,-2.98785,-1.29405,5.79008,0.26038,-0.66759,-0.79617
0.087,-0.472,-0.351,0.019,0.019,-0.004,0.42062,1.66883,3.2259,0.35338,0.33379,0.22748
0.657,-0.818,-0.076,0.019,0.028,-0.027,3.17641,2.89217,0.69849,0.35338,0.49191,1.53547
-0.159,-0.578,-0.343,0.019,-0.027,0,-0.76872,2.04361,3.15237,0.35338,-0.47434,0
-0.156,-0.185,-0.485,0.018,0.019,0.022,-0.75422,0.6541,4.45744,0.33478,0.33379,-1.25113
